penalty,solver,max_iter,C,l1_ratio,random_state,macro_f1,micro_f1,hamming_loss,subset_accuracy,jaccard_score,fit_success,fit_error,n_iter,warnings
l1,liblinear,100,0.1,,123,0.14274925876748074,0.5477974663744559,0.09385712082310356,0.5115811184865233,0.5372441793661457,True,,,[]
l1,liblinear,100,1.0,,123,0.14877174151235242,0.5464166330852304,0.0957052360711284,0.5115688491500491,0.5393804081640811,True,,,[]
l1,liblinear,100,10.0,,123,0.1468761431253507,0.54348435132984,0.0963376822194359,0.5080370486467317,0.5356876418979619,True,,,[]
l1,liblinear,250,0.1,,123,0.14274925876748074,0.5477974663744559,0.09385712082310356,0.5115811184865233,0.5372441793661457,True,,,[]
l1,liblinear,250,1.0,,123,0.14877174151235242,0.5464166330852304,0.0957052360711284,0.5115688491500491,0.5393804081640811,True,,,[]
l1,liblinear,250,10.0,,123,0.1468761431253507,0.54348435132984,0.0963376822194359,0.5080370486467317,0.5356876418979619,True,,,[]
l1,liblinear,500,0.1,,123,0.14274925876748074,0.5477974663744559,0.09385712082310356,0.5115811184865233,0.5372441793661457,True,,,[]
l1,liblinear,500,1.0,,123,0.14877174151235242,0.5464166330852304,0.0957052360711284,0.5115688491500491,0.5393804081640811,True,,,[]
l1,liblinear,500,10.0,,123,0.1468761431253507,0.54348435132984,0.0963376822194359,0.5080370486467317,0.5356876418979619,True,,,[]
l2,liblinear,100,0.1,,123,0.17425938951305492,0.5357947464719468,0.10251109612854181,0.5037960282852584,0.5370874907124046,True,,,[]
l2,liblinear,100,1.0,,123,0.17076381337440708,0.5381837847099632,0.10116465156499135,0.5066333843441313,0.5377919210501878,True,,,[]
l2,liblinear,100,10.0,,123,0.16977899322315299,0.5394573906821986,0.10038487872741937,0.5066333843441313,0.5381053176577046,True,,,[]
l2,liblinear,250,0.1,,123,0.17425938951305492,0.5357947464719468,0.10251109612854181,0.5037960282852584,0.5370874907124046,True,,,[]
l2,liblinear,250,1.0,,123,0.17076381337440708,0.5381837847099632,0.10116465156499135,0.5066333843441313,0.5377919210501878,True,,,[]
l2,liblinear,250,10.0,,123,0.16977899322315299,0.5394573906821986,0.10038487872741937,0.5066333843441313,0.5381053176577046,True,,,[]
l2,liblinear,500,0.1,,123,0.17425938951305492,0.5357947464719468,0.10251109612854181,0.5037960282852584,0.5370874907124046,True,,,[]
l2,liblinear,500,1.0,,123,0.17076381337440708,0.5381837847099632,0.10116465156499135,0.5066333843441313,0.5377919210501878,True,,,[]
l2,liblinear,500,10.0,,123,0.16977899322315299,0.5394573906821986,0.10038487872741937,0.5066333843441313,0.5381053176577046,True,,,[]
